timestamp,date,day_index,time_slot,slot_index,location_id,city,lat,lon,elevation_m,hour,day_of_year,true_regime,air_temp_c,rel_humidity_pct,wind_speed_ms,wind_dir_deg,pressure_hpa,precipitation_mm,solar_wm2,longwave_wm2,surface_temp_c,soil_moisture_pct,ndvi,pm25_ugm3,pm10_ugm3,co2_ppm,no2_ppb,o3_ppb,noise_db,traffic_index,pedestrian_index,sky_view_factor,impervious_fraction,water_proximity,heat_index_c,missing_block_flag
2025-09-18 12:00:00+00:00,2025-09-18,17,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,261.0,traffic_peak,-15.0,50.2,7.381,0.0,1045.0,,107.0,700.0,-10.0,70.0,0.6030654808107402,0.0,1.6654370458344931,3000.0,190.73181543519198,0.0,103.7,1.0,,0.5169133820207444,0.2893001087957665,0.0,-17.59,0
2025-09-18 18:00:00+00:00,2025-09-18,17,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,261.0,traffic_peak,-15.0,80.6,25.0,151.56575994681697,1030.0,,382.0,700.0,-10.0,61.0,0.6298360513994383,0.0,0.0,,207.85888721850358,0.0,110.0,0.756,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-18 23:00:00+00:00,2025-09-18,17,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,261.0,mixed_background,-15.0,85.3,25.0,107.97640656710303,964.0,12.956,626.0,700.0,-10.0,,0.5652408592650526,0.0,0.0,350.0,,0.0,110.0,0.606,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-19 06:00:00+00:00,2025-09-19,18,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,262.0,mixed_background,-15.0,71.5,23.956,333.52402405842065,1041.0,30.787,173.0,,-10.0,36.9,0.5773372583533344,0.0,0.0,,,0.0,110.0,0.848,0.671,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-19 12:00:00+00:00,2025-09-19,18,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,262.0,traffic_peak,-15.0,62.3,10.754,0.0,1045.0,50.0,157.0,700.0,-10.0,70.0,0.6087679215350417,0.0,,3000.0,158.98585795152644,0.0,90.8,1.0,0.382,0.5169133820207444,0.2893001087957665,0.0,,0
2025-09-19 18:00:00+00:00,2025-09-19,18,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,262.0,traffic_peak,-15.0,,25.0,157.26842061826392,1001.0,16.107,67.0,,-10.0,20.4,0.5992033742783905,0.0,0.0,573.0,220.0,0.0,110.0,0.724,1.0,0.5169133820207444,0.2893001087957665,0.0,,0
2025-09-19 23:00:00+00:00,2025-09-19,18,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,262.0,mixed_background,-15.0,38.0,25.0,1.885519071349563,980.0,26.932,824.0,700.0,-10.0,16.5,0.6583246454804171,0.0,,734.0,220.0,0.0,110.0,0.43,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-20 06:00:00+00:00,2025-09-20,19,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,263.0,mixed_background,-15.0,48.4,25.0,337.98068337633686,1045.0,13.733,0.0,395.0,-10.0,70.0,0.5886979865120407,0.0,0.0,1111.0,117.73872588330335,,107.1,0.786,,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-20 12:00:00+00:00,2025-09-20,19,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,263.0,traffic_peak,-15.0,72.3,15.824,,1045.0,44.733,339.0,628.0,-10.0,70.0,0.6317291913198944,0.0,0.5084216135797817,2519.0,155.42536338381953,60.883663083284695,,1.0,0.316,0.5169133820207444,0.2893001087957665,0.0,-19.13,0
2025-09-20 18:00:00+00:00,2025-09-20,19,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,263.0,mixed_background,-15.0,66.3,25.0,176.39905195809183,1021.0,5.812,,541.0,-9.73,60.0,0.5361457113612177,0.0,0.0,350.0,141.4759335310298,18.856238514910117,108.8,0.302,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-20 23:00:00+00:00,2025-09-20,19,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,263.0,mixed_background,-15.0,99.8,25.0,206.13643303596132,,0.0,,556.0,-10.0,60.4,0.6254491881772758,0.0,0.0,350.0,102.01486315705883,26.92518600745843,110.0,0.376,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-21 06:00:00+00:00,2025-09-21,20,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,264.0,mixed_background,-15.0,76.3,25.0,304.52325225286995,1040.0,17.779,0.0,357.0,-10.0,70.0,0.591101344306194,0.0,0.8721995336004672,350.0,70.09780753703316,44.79459953563577,80.7,0.753,0.499,0.5169133820207444,,0.0,-20.0,0
2025-09-21 12:00:00+00:00,2025-09-21,20,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,264.0,traffic_peak,-15.0,,10.361,,1045.0,28.193,407.0,697.0,-10.0,70.0,0.6048131417368294,0.0,0.0,,136.24211050441255,59.084176535274324,74.0,1.0,0.389,0.5169133820207444,0.2893001087957665,0.0,-16.46,0
2025-09-21 18:00:00+00:00,2025-09-21,20,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,264.0,mixed_background,-15.0,77.0,25.0,197.97179795064096,1042.0,4.099,252.0,516.0,,,0.5442410466981884,,,,,,,,,0.5169133820207444,0.2893001087957665,0.0,-20.0,1
2025-09-21 23:00:00+00:00,2025-09-21,20,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,264.0,mixed_background,-15.0,74.7,25.0,28.997146779180866,998.0,0.0,415.0,,-10.0,43.7,0.5983093056835923,0.0,0.0,350.0,107.85143795534108,33.33827391251697,97.1,0.241,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-22 06:00:00+00:00,2025-09-22,21,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,265.0,mixed_background,-15.0,84.7,,305.8353051843974,1043.0,27.372,0.0,466.0,-10.0,70.0,0.652941999936304,0.0,0.0,1940.0,188.40578120654305,0.0,110.0,0.951,,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-22 12:00:00+00:00,2025-09-22,21,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,265.0,traffic_peak,-15.0,79.7,10.452,341.11466730181746,1045.0,50.0,377.0,620.0,-10.0,,0.5530812169188284,,,,,,,,,0.5169133820207444,0.2893001087957665,,-16.11,1
2025-09-22 18:00:00+00:00,2025-09-22,21,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,265.0,mixed_background,-15.0,88.9,25.0,165.89644443351426,987.0,,313.0,589.0,-10.0,57.8,0.6522104782839376,0.0,3.9844698626873907,606.0,193.53359988152707,0.0,110.0,0.585,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-22 23:00:00+00:00,2025-09-22,21,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,265.0,mixed_background,-15.0,65.4,25.0,88.54956910669893,960.0,29.433,1075.0,700.0,-6.45,28.2,0.6204644988978207,0.0,0.9282385192797742,350.0,220.0,0.0,110.0,0.567,,0.5169133820207444,0.2893001087957665,,-20.0,0
2025-09-23 06:00:00+00:00,2025-09-23,22,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,266.0,mixed_background,,100.0,23.603,343.11154103880165,1007.0,26.101,49.0,558.0,-10.0,60.9,0.5813695912931752,0.0,0.0,1406.0,,0.0,94.1,0.898,0.793,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-23 12:00:00+00:00,2025-09-23,22,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,266.0,traffic_peak,-15.0,81.7,8.667,0.0,1041.0,50.0,603.0,700.0,-10.0,70.0,0.5991017761026582,,,,,,,,,0.5169133820207444,0.2893001087957665,0.0,-14.29,1
2025-09-23 18:00:00+00:00,2025-09-23,22,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,266.0,traffic_peak,-15.0,60.5,25.0,126.73550104366717,1020.0,22.214,,700.0,-10.0,11.1,,0.0,0.0,436.0,208.76137999568095,0.0,,0.665,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-23 23:00:00+00:00,2025-09-23,22,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,266.0,mixed_background,-15.0,70.6,,155.10720719820733,968.0,29.639,561.0,686.0,-10.0,32.3,0.5907674671543485,0.0,0.0,350.0,220.0,0.0,110.0,0.48,1.0,0.5169133820207444,0.2893001087957665,0.0,,0
2025-09-24 06:00:00+00:00,2025-09-24,23,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,267.0,mixed_background,-15.0,86.0,23.546,313.82683084752443,1038.0,25.713,0.0,429.0,,62.4,0.5691579341327103,0.0,3.11810713475566,350.0,182.63048808584642,0.0,107.4,0.962,0.723,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-24 12:00:00+00:00,2025-09-24,23,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,267.0,traffic_peak,-15.0,87.3,6.821,0.0,1042.0,50.0,110.0,700.0,-10.0,70.0,0.6365417561230412,0.0,3.0585327529938886,2885.0,181.49669330421654,0.0,74.3,1.0,0.615,0.5169133820207444,0.2893001087957665,0.0,,0
2025-09-24 18:00:00+00:00,2025-09-24,23,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,267.0,traffic_peak,-15.0,69.6,25.0,189.54094259194926,999.0,,44.0,632.0,-10.0,18.8,0.6190402215700368,0.0,2.903176160338421,1103.0,187.70710025216624,0.0,110.0,0.705,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-24 23:00:00+00:00,2025-09-24,23,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,267.0,mixed_background,-15.0,79.2,25.0,238.1976637292953,983.0,19.45,728.0,,-9.84,18.1,0.594013334756441,,,420.0,214.85325985754272,0.0,110.0,0.416,,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-25 06:00:00+00:00,2025-09-25,24,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,268.0,mixed_background,-15.0,56.7,22.41,354.6958624413338,1043.0,24.452,0.0,538.0,-10.0,25.5,0.5708029086705472,0.0,,1122.0,164.25883458474314,0.0,106.0,0.867,0.609,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-25 12:00:00+00:00,2025-09-25,24,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,268.0,traffic_peak,-15.0,62.0,13.308,0.0,1027.0,,115.0,700.0,-10.0,,0.6310184922325562,0.0,2.358597805958743,,209.03515066732433,0.0,85.0,1.0,0.457,0.5169133820207444,0.2893001087957665,0.0,-19.51,0
2025-09-25 18:00:00+00:00,2025-09-25,24,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,268.0,traffic_peak,-15.0,99.4,25.0,,979.0,43.425,333.0,631.0,-10.0,,0.5344541420754217,0.0,,2232.0,178.2856497415565,0.0,110.0,0.762,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-25 23:00:00+00:00,2025-09-25,24,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,268.0,mixed_background,-15.0,72.3,25.0,85.36637309081607,979.0,34.007,800.0,700.0,-9.16,,0.5595439519133677,0.0,0.0,350.0,197.9166832128157,0.0,110.0,0.392,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-26 06:00:00+00:00,2025-09-26,25,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,269.0,mixed_background,-15.0,58.5,22.089,,1045.0,35.125,0.0,573.0,-10.0,68.7,0.6100435626036593,,,,,,,,,0.5169133820207444,,0.0,,1
2025-09-26 12:00:00+00:00,2025-09-26,25,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,269.0,traffic_peak,-15.0,57.9,8.324,0.0,1045.0,50.0,149.0,527.0,-10.0,70.0,0.5262561148505518,,0.0,3000.0,183.00042965822786,0.0,85.0,1.0,0.536,0.5169133820207444,0.2893001087957665,0.0,-17.37,0
2025-09-26 18:00:00+00:00,2025-09-26,25,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,269.0,mixed_background,-15.0,58.5,25.0,144.71975884648674,995.0,,112.0,618.0,-10.0,24.3,0.6707288928121798,,0.0,376.0,220.0,0.0,110.0,0.606,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-26 23:00:00+00:00,2025-09-26,25,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,269.0,mixed_background,-15.0,100.0,25.0,76.71689730540322,960.0,19.705,689.0,700.0,-10.0,43.5,0.5878633292054499,0.0,0.0,1617.0,205.18059276548416,0.0,110.0,0.691,1.0,,0.2893001087957665,0.0,-20.0,0
2025-09-27 06:00:00+00:00,2025-09-27,26,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,270.0,mixed_background,-15.0,99.1,23.448,0.0,1045.0,,0.0,358.0,-10.0,58.9,0.618894746202836,0.0,0.0,,49.78819716675142,91.42919488352315,90.1,0.605,0.495,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-27 12:00:00+00:00,2025-09-27,26,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,270.0,traffic_peak,-15.0,85.5,13.332,,1045.0,41.884,79.0,587.0,-10.0,,,0.0,0.0,2169.0,106.01666321237471,90.91804207302565,82.1,1.0,0.276,0.5169133820207444,0.2893001087957665,0.0,-18.26,0
2025-09-27 18:00:00+00:00,2025-09-27,26,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,270.0,mixed_background,-15.0,86.5,25.0,191.50336044231994,1045.0,6.745,227.0,450.0,-10.0,55.9,0.586066597780804,0.0,0.6883810933752891,350.0,73.21805194800248,63.51904321125063,110.0,0.267,1.0,0.5169133820207444,0.2893001087957665,,-20.0,0
2025-09-27 23:00:00+00:00,2025-09-27,26,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,270.0,mixed_background,-15.0,100.0,25.0,43.115420461552844,1012.0,,839.0,437.0,-9.77,33.7,0.5773497499845293,0.0,0.0,350.0,188.92378105087008,54.34902836115404,105.4,,1.0,0.5169133820207444,0.2893001087957665,0.0,-19.59,0
2025-09-28 06:00:00+00:00,2025-09-28,27,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,271.0,mixed_background,-15.0,100.0,25.0,,,18.887,0.0,332.0,-10.0,51.3,0.5679910900706701,0.0,0.0,790.0,90.80338655389028,72.8688678538152,85.0,0.717,0.445,,0.2893001087957665,0.0,-20.0,0
2025-09-28 12:00:00+00:00,2025-09-28,27,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,271.0,traffic_peak,,95.7,12.138,0.0,1045.0,50.0,191.0,611.0,-10.0,70.0,0.6181389817022293,0.0,,2486.0,,61.97277152721355,74.7,1.0,0.157,0.5169133820207444,0.2893001087957665,0.0,-16.66,0
2025-09-28 18:00:00+00:00,2025-09-28,27,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,271.0,mixed_background,-15.0,100.0,25.0,201.19017372035364,1014.0,0.679,120.0,340.0,-10.0,58.6,0.5800419001455095,0.0,0.0,350.0,144.18805562876173,53.098111240766514,110.0,0.384,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-28 23:00:00+00:00,2025-09-28,27,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,271.0,mixed_background,-15.0,72.1,25.0,47.546233932838845,,0.0,547.0,588.0,-10.0,41.1,0.5709835948904094,0.0,2.1124444249193544,350.0,126.68373995531392,67.05974317867667,110.0,0.173,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-29 06:00:00+00:00,2025-09-29,28,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,272.0,mixed_background,-15.0,76.6,20.348,0.0,,,118.0,526.0,-10.0,26.5,0.567191164721496,0.0,2.7274788066416296,1341.0,190.8040794118706,0.0,100.1,1.0,0.622,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-29 12:00:00+00:00,2025-09-29,28,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,272.0,traffic_peak,-15.0,46.4,,,1045.0,50.0,156.0,634.0,-10.0,70.0,0.6135932552946864,0.0,,3000.0,173.5588160646704,,75.7,1.0,0.321,0.5169133820207444,0.2893001087957665,0.0,-18.68,0
2025-09-29 18:00:00+00:00,2025-09-29,28,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,272.0,traffic_peak,-15.0,76.2,25.0,82.5284140361664,,24.48,343.0,,-10.0,19.6,0.6100592961153412,0.0,,523.0,220.0,0.0,110.0,0.73,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-29 23:00:00+00:00,2025-09-29,28,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,272.0,mixed_background,,89.7,25.0,98.93054659019697,980.0,23.982,570.0,662.0,-10.0,51.8,0.5816391178173881,0.0,,586.0,220.0,0.0,110.0,0.401,1.0,0.5169133820207444,,0.0,-20.0,0
2025-09-30 06:00:00+00:00,2025-09-30,29,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,273.0,mixed_background,-15.0,81.7,19.75,286.3279184845909,1034.0,42.478,,541.0,-10.0,50.4,0.625202817896577,0.0,5.062659118459916,1321.0,123.72214255431214,0.0,,0.875,0.683,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-30 12:00:00+00:00,2025-09-30,29,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,273.0,traffic_peak,-15.0,58.3,9.604,0.0,1045.0,50.0,341.0,700.0,-10.0,,0.6054798890532751,0.0,0.909305654850991,2809.0,156.46887324584623,,83.7,1.0,0.403,,0.2893001087957665,0.0,,0
2025-09-30 18:00:00+00:00,2025-09-30,29,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,273.0,mixed_background,-15.0,47.2,,97.19770314472498,991.0,21.476,527.0,,-10.0,30.1,0.6197717258461636,0.0,1.7513596358788446,375.0,,0.0,110.0,0.548,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-30 23:00:00+00:00,2025-09-30,29,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,273.0,mixed_background,-15.0,76.0,24.763,,979.0,33.493,518.0,700.0,-10.0,11.8,0.5982789208795146,0.0,0.023982088646440088,359.0,164.91815582388045,0.0,110.0,0.406,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-01 06:00:00+00:00,2025-09-01,0,morning,0,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,6.0,244.0,mixed_background,-15.0,,25.0,243.7296192571548,1022.0,40.276,,646.0,-10.0,,0.3785243742996507,0.0,0.0,1247.0,133.9615576386591,0.0,110.0,1.0,1.0,0.4337798467509134,0.7357605225851889,0.05990178650368912,-20.0,0
2025-09-01 12:00:00+00:00,2025-09-01,0,noon,1,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,12.0,244.0,traffic_peak,-15.0,81.4,16.886,318.29482135904425,1045.0,50.0,150.0,700.0,-10.0,70.0,0.36567959371774533,0.0,3.2865672344874284,1977.0,,,110.0,1.0,0.803,0.4337798467509134,0.7357605225851889,0.05990178650368912,-19.81,0
2025-09-01 18:00:00+00:00,2025-09-01,0,evening,2,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,18.0,244.0,mixed_background,-15.0,100.0,25.0,96.64105857434606,996.0,30.192,0.0,700.0,-10.0,35.7,0.3670072947308073,0.0,0.0,409.0,203.19456896100894,0.0,,0.35,1.0,0.4337798467509134,,0.05990178650368912,-20.0,0
2025-09-01 23:00:00+00:00,2025-09-01,0,night,3,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,23.0,244.0,mixed_background,-15.0,100.0,25.0,,965.0,43.778,88.0,700.0,-10.0,1.0,0.39621278180161673,,,,,,,,,0.4337798467509134,0.7357605225851889,0.05990178650368912,-20.0,1
2025-09-02 06:00:00+00:00,2025-09-02,1,morning,0,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,6.0,245.0,mixed_background,-15.0,64.2,25.0,210.39897280783975,1039.0,33.273,0.0,613.0,-10.0,28.1,0.31362604907983205,0.0,0.0,628.0,157.41220636207146,0.0,110.0,1.0,0.888,0.4337798467509134,0.7357605225851889,0.05990178650368912,-20.0,0
2025-09-02 12:00:00+00:00,2025-09-02,1,noon,1,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,12.0,245.0,traffic_peak,-15.0,49.9,21.067,261.1888229798367,1032.0,50.0,12.0,700.0,-10.0,70.0,0.3547481736992674,0.0,1.0189253001400524,3000.0,,0.0,110.0,1.0,0.755,0.4337798467509134,0.7357605225851889,0.05990178650368912,-20.0,0
2025-09-02 18:00:00+00:00,2025-09-02,1,evening,2,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,18.0,245.0,traffic_peak,,77.6,25.0,252.3760524817602,,29.353,0.0,700.0,-9.17,,0.39291171261407504,0.0,0.0,1011.0,220.0,0.0,,0.697,1.0,0.4337798467509134,0.7357605225851889,0.05990178650368912,-20.0,0
2025-09-02 23:00:00+00:00,2025-09-02,1,night,3,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,23.0,245.0,mixed_background,-15.0,100.0,25.0,162.20384636200401,974.0,27.108,238.0,691.0,-10.0,,0.36809059331408234,0.0,3.6808226293078166,350.0,220.0,0.0,110.0,0.121,,0.4337798467509134,0.7357605225851889,0.05990178650368912,-20.0,0
2025-09-03 06:00:00+00:00,2025-09-03,2,morning,0,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,6.0,246.0,mixed_background,-15.0,100.0,,209.27042412935896,1013.0,21.457,0.0,680.0,-10.0,,0.35960462270518306,,,,,,,,,0.4337798467509134,0.7357605225851889,,-20.0,1
2025-09-03 12:00:00+00:00,2025-09-03,2,noon,1,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,12.0,246.0,traffic_peak,-15.0,100.0,,277.4145688418139,1035.0,50.0,0.0,700.0,-10.0,68.4,0.36601282302829113,,0.0,2694.0,166.02472593061236,0.0,110.0,1.0,0.59,0.4337798467509134,0.7357605225851889,,-19.79,0
2025-09-03 18:00:00+00:00,2025-09-03,2,evening,2,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,18.0,246.0,mixed_background,-15.0,91.8,25.0,129.00827034555243,962.0,34.503,399.0,700.0,-9.83,18.5,0.36707496530896827,0.0,0.0,350.0,185.42558960260533,0.0,110.0,0.321,1.0,0.4337798467509134,0.7357605225851889,0.05990178650368912,-20.0,0
2025-09-03 23:00:00+00:00,2025-09-03,2,night,3,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,23.0,246.0,mixed_background,-15.0,98.7,25.0,107.54510661660515,962.0,28.414,3.0,,-10.0,13.8,0.33792273614599927,0.0,8.535883184722916,360.0,,0.0,,0.298,1.0,,0.7357605225851889,0.05990178650368912,-20.0,0
2025-09-04 06:00:00+00:00,2025-09-04,3,morning,0,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,6.0,247.0,mixed_background,-15.0,80.1,25.0,315.14311384908467,1004.0,,0.0,517.0,-10.0,52.6,0.2955647905743545,0.0,1.1910948068819405,1419.0,131.99054214193268,0.0,110.0,0.948,0.89,0.4337798467509134,0.7357605225851889,,,0
2025-09-04 12:00:00+00:00,2025-09-04,3,noon,1,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,12.0,247.0,traffic_peak,-15.0,93.5,19.969,,1034.0,50.0,69.0,700.0,-10.0,70.0,0.3126968973355429,0.0,5.474637053421346,2826.0,181.51236387957,0.0,96.4,1.0,0.691,0.4337798467509134,0.7357605225851889,0.05990178650368912,-20.0,0
2025-09-04 18:00:00+00:00,2025-09-04,3,evening,2,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,18.0,247.0,mixed_background,-15.0,98.4,25.0,79.40802080147847,971.0,44.914,0.0,700.0,-10.0,17.6,0.34002055249989954,0.0,0.8026208583796615,350.0,194.38307823923995,0.0,110.0,0.473,,0.4337798467509134,0.7357605225851889,0.05990178650368912,-20.0,0
2025-09-04 23:00:00+00:00,2025-09-04,3,night,3,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,23.0,247.0,mixed_background,-15.0,,25.0,25.606619411694453,963.0,,436.0,700.0,-8.9,22.8,0.3450251761312558,0.0,1.7344647505935646,350.0,220.0,0.0,,0.08,1.0,0.4337798467509134,0.7357605225851889,0.05990178650368912,-20.0,0
2025-09-05 06:00:00+00:00,2025-09-05,4,morning,0,loc_001,Nantes,47.22197953128869,-1.5656172185090562,79.3396034062366,6.0,248.0,mixed_background,-15.0,84.6,25.0,,1020.0,50.0,0.0,372.0,-10.0,70.0,0.39844861744783067,0.0,0.0,606.0,113.70148071190327,,110.0,0.851,0.825,0.4337798467509134,0.7357605225851889,0.05990178650368912,-20.0,0
